Name,Age,2024 Net Worth,Industry,Source of Wealth,Title,Organization,Self-Made,Self-Made Score,Philanthropy Score,Residence,Citizenship,Gender,Marital Status,Children,Education
Marianne Liebmann,70.0,$4.2B,Food & Beverage,Cargill,Heir,Cargill,False,1.0,1.0,"Bozeman, Montana",United States,F,Married,2.0,"Bachelor of Arts/Science, Montana State University"
Ding Shizhong,53.0,$6.3B,Fashion & Retail,Sports apparel,Chairman,Anta Sports Products,True,,,"Quanzhou, China",China,M,Married,2.0,"Master of Business Administration, Xiamen University"
Suman Munjal,71.0,$1.6B,Automotive,Motorcycles,chairman,leading auto Components Company Rockman Industries Ltd.,False,,,"Delhi, India",India,M,Married,,"Bachelor of Commerce, Punjab University"
Faruk Eczacibasi,69.0,$1.3B,Diversified,"Pharmaceuticals, diversified",Vice Chairman,Eczacıbaşı Group,False,,,"Istanbul, Turkey",Turkey,M,Married,2.0,"Bachelor of Science, Technische Universität Berlin, Master of Business Administration, Technische Universität Berlin"
Karl-Johan Persson,49.0,$1.6B,Fashion & Retail,H&M,Chairman and CEO,fashion company Hennes & Mauritz,False,,,"Stockholm, Sweden",Sweden,M,Married,2.0,"Bachelor of Arts/Science, London Business School"
Rodney Sacks & family,74.0,$3.4B,Food & Beverage,Energy drinks,CEO,Monster Beverage,True,8.0,,"Laguna Beach, California",United States,M,,,"Law Degree, University of Witwatersrand"
Hamdi Ulukaya,51.0,$2.3B,Food & Beverage,Greek yogurt,Founder and CEO,Chobani,True,,,"Norwich, New York",Turkey,M,Married,,"Master of Business Administration, SUNY Albany"
Li Ge,57.0,$5.6B,Healthcare,Pharmaceutical ingredients,"Founder, Chairman, and CEO",WuXi AppTec,True,8.0,,"Shanghai, China",United States,M,Widowed,,"Doctorate, Columbia University"
Georgi Domuschiev,51.0,$2.1B,Diversified,"Animal health, investments",co-owner,Bulgarian investment conglomerate Advance Properties,True,,,"London, United Kingdom",Bulgaria,M,,,"Bachelor of Science, University of National and World Economy"
Michael Minhong Yu,62.0,$2.5B,Service,Education,"founder, president",New Oriental Education & Technology Group Inc.,True,,,"Beijing, China",China,M,Married,2.0,"Bachelor of Arts/Science, Peking University"
Rahul Gautam,71.0,$1B,Fashion & Retail,Mattresses,,,False,,,"Delhi, India",India,M,Married,1.0,
Ke Guihua,58.0,$1.2B,Manufacturing,Auto parts,chairman,Keboda Technology,True,,,"Shanghai, China",China,M,,,
Patrizio Bertelli,78.0,$6.4B,Fashion & Retail,Luxury goods,Chairman and Former Co-CEO,Prada,True,,,"Milan, Italy",Italy,M,Married,2.0,"Master of Business Administration, University of Florence"
Christoffel Wiese,82.0,$1.2B,Fashion & Retail,retail,Chairman,Shoprite Holdings,True,,,"Cape Town, South Africa",South Africa,M,Married,3.0,"Bachelor of Arts/Science, University of Stellenbosch; Bachelor of Laws, University of Stellenbosch"
Alexander Gerko,44.0,$10.4B,Finance & Investments,Trading,CEO,XTX Markets,True,,,"London, United Kingdom",United Kingdom,M,Married,,"Master of Science, Moscow State University; Doctorate, Moscow State University; Master of Economics, New Economic School"
Liang Guangwei,60.0,$1B,Manufacturing,Conglomerate,,,True,,,"Shenzhen, China",China,M,,,"Bachelor of Science, Shenzhen University"
Erik Selin,56.0,$4.1B,Real Estate,Real estate,CEO,Fastighets AB Balder,True,,,"Göteborg, Sweden",Sweden,M,Divorced,,
K. Dinesh,69.0,$2.5B,Technology,Software services,one of the seven co-founders of Infosys,-,True,,,"Bangalore, India",India,M,Married,2.0,"Master of Science, Bangalore University"
Wang Laichun,56.0,$6.6B,Technology,Electronics components,Co-Founder & Chairwoman,Luxshare-ICT,True,,,"Shenzhen, China",Hong Kong,F,Married,,"Master of Business Administration, Tsinghua University"
Brad Kelley,67.0,$2.7B,Real Estate,Tobacco,"businessman, 9th largest landowner",Calumet Farm,True,9.0,,"Franklin, Tennessee",United States,M,Married,3.0,"Diploma, High School; Drop Out, Western Kentucky University"
Fredrik Lundberg,72.0,$8.2B,Real Estate,"Real estate, investments",CEO,L E Lundbergföretagen AB,False,,,"Stockholm, Sweden",Sweden,M,Married,2.0,"Bachelor of Arts/Science, Stockholm School of Economics"
Neide Helena de Moraes,69.0,$1.5B,Diversified,Diversified,Heir,Grupo Votorantim,False,,,"Sao Paulo, Brazil",Brazil,F,Married,2.0,"Bachelor of Arts/Science, Universidade Presbiteriana Mackenzie"
Wu Yulan,54.0,$1.5B,Healthcare,Pharmaceuticals,vice president,Jiangsu Hansoh Pharmaceutical Group,True,,,"Lianyungang, China",China,F,,,
Jane Lauder,51.0,$3.3B,Fashion & Retail,Estée Lauder,"heiress and businesswoman, Chief data officer",Estée Lauder,False,4.0,,"New York, New York",United States,F,Married,,"Bachelor of Arts/Science, Stanford University"
Michel Leclercq & family,84.0,$5B,Fashion & Retail,Sporting goods,Founder and Owner,Decathlon,False,,,"Lille, France",France,M,Married,4.0,
Keiichi Shibahara,59.0,$1.4B,Healthcare,Healthcare,CEO,"Amvis Holdings, Inc.",True,,,"Tokyo, Japan",Japan,M,,,"Medical Doctor, Kyoto University"
"Lamar Hunt, Jr. & family",67.0,$1.4B,Sports,Kansas City Chiefs,"president , owner",Kansas City Mavericks professional hockey team.,False,,,"Leawood, Kansas",United States,M,,,"Bachelor of Music, University of Cincinnati College-Conservatory of Music, Master of Arts, Dallas Baptist University"
Gong Hongjia & family,59.0,$10.2B,Finance & Investments,Video surveillance,Ex-Co-founder,Hikvision,True,,,"Hong Kong, Hong Kong",Hong Kong,M,Married,2.0,"Bachelor of Arts/Science, Huazhong University of Science and Technology"
James Chambers,66.0,$4B,Media & Entertainment,"Media, automotive","businessman, heir, renewable energy businessman, and filmmaker, 16.3% share","Cox Enterprise, Renewable energy",False,1.0,2.0,"Palisades, New York",United States,M,Married,2.0,"Bachelor of Arts/Science, Bard College"
Chung Yong-jin,55.0,$1.2B,Fashion & Retail,Retail,Chairperson,Shinsegae,False,,,"Seoul, South Korea",South Korea,M,Married,4.0,"Bachelor of Arts/Science, Brown University"
Adam Kwok,41.0,$2.2B,Real Estate,Real estate,Executive Director,Sun Hung Kai Properties,False,,,"Hong Kong, Hong Kong",Hong Kong,M,,,"Master of Business Administration, Harvard Business School; Bachelor of Science in Engineering, Stanford University"
Lee Ho-jin,61.0,$1.6B,Diversified,Diversified,"former chairman, founder","Taekwang Group, Lee Im-yong",False,,,"Seoul, South Korea",South Korea,M,Married,2.0,"Master of Business Administration, Samuel Curtis Johnson Graduate School of Management; Bachelor of Arts/Science, Seoul National University"
Michael Rees,49.0,$1.7B,Finance & Investments,Private equity,"businessman, co-founder, co-president",Blue Owl Capital.,True,,,"New Canaan, Connecticut",United States,M,Married,2.0,"Master of Arts/Science, Massachusetts Institute of Technology; Bachelor of Arts/Science, University of Pittsburgh"
Giuliana Benetton,86.0,$3.4B,Fashion & Retail,"Fashion retail, investments","businesswoman, one of the co-founders",Benetton Group,True,,,"Treviso, Italy",Italy,F,Widowed,4.0,
Laurence Graff & family,85.0,$3.4B,Fashion & Retail,Diamond jewelry,"jeweller and businessman,founder",Graff Diamonds,True,,,"Gstaad, Switzerland",United Kingdom,M,Divorced,5.0,
Wang Jianyi,61.0,$1.1B,Technology,Fiber optic cables,founder and chairman,Futong Group,True,,,"Hangzhou, China",China,M,Married,,"Associate in Arts/Science, Zhejiang University of Technology"
Cristina Green,74.0,$1.2B,Fashion & Retail,Fashion retail,Owner,Arcadia Group,True,,,"London, United Kingdom",United Kingdom,F,Married,2.0,
Mark Scheinberg,50.0,$5.6B,Gambling & Casinos,Online gambling,Co-founder and former co-owner,PokerStars,True,8.0,,"Isle of Man, United Kingdom",Canada,M,Single,,"Drop Out, Fanshawe College"
Artur Grynbaum,55.0,$1.4B,Fashion & Retail,Cosmetics,Entrepreneur,,True,,,"Curitiba, Brazil",Brazil,M,Single,,"Bachelor of Science, FAE Centro Universitário"
Zhou Junjie,55.0,$1B,Manufacturing,equipment,Chairperson,Yindu Kitchen Equipment,True,,,"Hangzhou, China",China,M,Married,,
Anne Beaufour,60.0,$2.7B,Healthcare,Pharmaceuticals,"businesswoman, descendant, founder","Henri Beaufour, Beaufour laboratories",False,,,United Kingdom,France,F,Married,,"Bachelor of Science, University of Paris-Sud"
Sami Mnaymneh,62.0,$5.1B,Finance & Investments,Private equity,Co-founder and CEO,H.I.G,True,8.0,1.0,"Miami Beach, Florida",United States,M,,,"Bachelor of Arts/Economics, Columbia University; Master of Business Administration, Harvard Business School; Doctor of Jurisprudence, Harvard University"
Lisa Su,54.0,$1.3B,Technology,Semiconductors,CEO,AMD,True,6.0,,"Austin, Texas",United States,F,,,"Bachelor of Engineering, Massachusetts Institute of Technology; Master of Science in Engineering, Massachusetts Institute of Technology; Doctorate, Massachusetts Institute of Technology"
Wei Yin-Chun,67.0,$1.8B,Food & Beverage,"Food, beverages",businessman,Taiwanese,True,,,"Taipei, Taiwan",Taiwan,M,Married,4.0,
Kenneth Tuchman,64.0,$1.1B,Service,Call centers,"founder, CEO and chairman",TeleTech,True,8.0,1.0,"Denver, Colorado",United States,M,Married,2.0,
Zhou Chaonan,63.0,$2.8B,Manufacturing,manufacturing,chairman,Range Intelligent Computing Technology Group,True,,,"Langfang, China",China,F,,,
Abhay Firodia,79.0,$4.3B,Automotive,Automobiles,chairman,Force Motors,False,,,"Pune, India",India,M,Married,4.0,
Wang Chaobin,68.0,$1.7B,Real Estate,Real estate,"chairman, owner","Zhonglu Group, central Chinese city of Zhengzhou.",True,,,"Zhengzhou, China",China,M,,,
Jean Coutu & family,96.0,$3.3B,Fashion & Retail,Drugstores,Chairman,Jean Coutu Group (PJC) Inc. (Cl A),True,,,"Montreal, Canada",Canada,M,Married,5.0,"Bachelor of Science, Université de Montréal, Bachelor of Science, Université de Montréal"
Rajiv Jain,56.0,$4.2B,Finance & Investments,Finance,"Former Director, Chairman and Chief Investment Officer","Intelligence Bureau of India, GQG Partners",True,8.0,1.0,"Fort Lauderdale, Florida",United States,M,,,"Master of Business Administration, University of Miami; Bachelor of Arts/Science, University of Panjab"
Miao Hangen,59.0,$3.8B,Diversified,"Textiles, petrochemicals",Chairman,Eastern Shenghong,True,,,"Suzhou, China",China,M,,,
Marina Budiman,62.0,$1B,Technology,Data centers,cofounder and president commissioner,DCI Indonesia,True,,,"Jakarta, Indonesia",Indonesia,F,Married,,"Bachelor of Arts/Economics, University of Toronto"
Juergen Blickle,77.0,$7.4B,Manufacturing,Auto parts,Managing Partner,Sew-eurodrive,False,,,"Bruchsal, Germany",Germany,M,Married,,
Steve Wynn,82.0,$3.4B,Gambling & Casinos,"Casinos, hotels",Co-founder,Wynn Resorts,True,8.0,1.0,"Palm Beach, Florida",United States,M,Married,2.0,"Bachelor of Arts/Science, University of Pennsylvania"
Igor Bukhman,42.0,$9B,Media & Entertainment,Online games,Co-Founder,Playrix,True,,,"London, United Kingdom",Israel,M,Married,4.0,"Master of Science, Vologda State Pedagogical University"
Erman Ilicak,56.0,$2.7B,Construction & Engineering,Construction,"businessman, president",Rönesans Holding,True,,,"Ankara, Turkey",Turkey,M,Married,3.0,"Bachelor of Science, Middle East Technical University, Master of Business Administration, Vienna University of Economics and Business, Master of Business Administration, University of Minnesota, Doctor of Philosophy, International School of Management Paris"
Dustin Moskovitz,39.0,$18.3B,Technology,Facebook,Co-founder,Asana,True,8.0,4.0,"San Francisco, California",United States,M,Married,,"Drop Out, Harvard University"
Hilton Schlosberg & family,71.0,$3.4B,Food & Beverage,Energy drinks,"businessman, vice chairman, president, and chief operating officer",Monster Beverage,True,,,"Irvine, California",United Kingdom,M,,,
Daniel Kretinsky,48.0,$9.4B,Energy,"Energy, investments",CEO,Energeticky a prumyslovy holding,True,,,"Prague, Czech Republic",Czech Republic,M,In Relationship,1.0,"Law Degree, Masaryk University"
Steve Cohen,67.0,$19.8B,Finance & Investments,Hedge funds,Founder,Point72 Asset Management,True,8.0,3.0,"Greenwich, Connecticut",United States,M,Married,7.0,"Bachelor of Arts/Science, University of Pennsylvania, The Wharton School"
John Morris,76.0,$9.5B,Fashion & Retail,Sporting goods retail,Founder and CEO,Bass Pro Shops,True,9.0,3.0,"Springfield, Missouri",United States,M,Married,4.0,"Bachelor of Arts/Science, Drury University"
Hans Melchers,85.0,$2.7B,Finance & Investments,"Chemicals, investments",Founder,Melchemie Holland BV,True,,,"Vorden, Netherlands",Netherlands,M,Married,2.0,
Li Min,58.0,$1.4B,Technology,Semiconductor,former Chinese politician,,True,,,"Fuzhou, China",China,M,,,
John Oyler,56.0,$1B,Healthcare,Biotech,"co-founder, chairman, and CEO",BeiGene,True,,,Nevada,United States,M,Married,,"Bachelor of Arts/Science, Massachusetts Institute of Technology; Master of Business Administration, Stanford Graduate School of Business"
Wang Wenmo,67.0,$1.7B,Fashion & Retail,Sports apparel,non-executive director,Anta Sports,True,,,"Quanzhou, China",China,M,,,"Bachelor of Science, Hong Kong Polytechnic University"
Mario Moretti Polegato & family,71.0,$1.4B,Fashion & Retail,Shoes,entrepreneur,,True,,,"Crocetta del Montello, Italy",Italy,M,Married,1.0,
Harley Sy,64.0,$2.4B,Diversified,Diversified,Executive director,SM Investments Corporation,False,,,"Manila, Philippines",Philippines,M,Married,,"Bachelor of Science, De La Salle University"
Ulrike Baro,74.0,$2.6B,Healthcare,Biopharmaceuticals,stake,Biopharmaceuticals,False,,,"Munich, Germany",Germany,F,,,"Bachelor of Science, Technical University of Berlin"
Andrei Krivenko,48.0,$1.5B,Food & Beverage,Retail,founder,VkusVill,True,,,"Moscow, Russia",Russia,M,Married,4.0,"Master of Science, Moscow Institute of Physics and Technology"
Stephane Bonvin,57.0,$1.1B,Real Estate,Real estate,Founder,Investis,True,,,"Lens, Switzerland",Switzerland,M,,,
Vladislav Sviblov,44.0,$1.1B,Metals & Mining,Mining,"Russian businessperson, former executive",PIK Group,True,,,"Moscow, Russia",Russia,M,,,"Master of Economics, Moscow State University of Economics, Statistics, and Informatics"
Ivan Zhao,37.0,$1.5B,Technology,Software,"CEO , original founder",productivity software company Notion,True,,,"San Francisco, California",Canada,M,,,"Bachelor of Science, University of British Columbia"
Heloise Pratt,61.0,$1.9B,Manufacturing,"Manufacturing, investment",,,False,,,"Melbourne, Australia",Australia,F,Divorced,3.0,"Bachelor of Laws and Commerce, Monash University"
Cho Jung-ho,65.0,$6.3B,Finance & Investments,Finance,Chairman,Meritz Financial Group,False,,,"Seoul, South Korea",South Korea,M,Married,3.0,"Master of Business Administration, IMD; Bachelor of Arts/Science, University of Southern California"
Ma Jianrong,60.0,$6.3B,Fashion & Retail,"Textiles, apparel",Founder,Shenzhou International Group Holdings Limited,True,,,"Ningbo, China",China,M,Married,,
Lu Zhongfang,81.0,$1B,Automotive,Education,,,True,,,"Tonghua, China",China,F,,,
George Soros,93.0,$6.7B,Finance & Investments,Hedge funds,Founder,Soros Fund Management LLC,True,10.0,5.0,"Katonah, New York",United States,M,Married,5.0,"Bachelor of Arts/Science, London School of Economics"
Su Hua,42.0,$2.8B,Media & Entertainment,Video streaming,"internet entrepreneur, co-founder and CEO",video platform Kuaishou,True,,,"Beijing, China",China,M,,,"Bachelor of Science, Tsinghua University"
Eugene Murtagh,81.0,$2.8B,Manufacturing,Building materials,"businessman, founder and chairman",Kingspan Group,True,,,"Kingscourt, Ireland",Ireland,M,Widowed,5.0,
Scott Watterson,68.0,$1B,Technology,Fitness equipment,"CEO, iFIT's Chairman",Icon Health & Fitness,True,8.0,,"Logan, Utah",United States,M,Married,5.0,"Bachelor of Science, Utah State University"
David Walentas,85.0,$2.3B,Real Estate,Real estate,Chairman,Two Trees Management,True,10.0,1.0,"New York, New York",United States,M,Widowed,1.0,"Bachelor of Arts/Science, University of Virginia"
Zygmunt Solorz,67.0,$2.1B,Media & Entertainment,TV broadcasting,"businessman, media tycoon, controlled","Polsat, Cyfrowy Polsat, Polkomtel, Netia, Elektrim and Interia",True,,,"Warsaw, Poland",Poland,M,Divorced,3.0,
Xue Xiangdong & family,65.0,$1.5B,Technology,Software,Chairman,Shenzhen-listed DHC Software,True,,,"Beijing, China",China,M,Married,,"Bachelor of Arts/Science, Hunan University"
Wolfgang Reimann,71.0,$5.6B,Fashion & Retail,Consumer goods,Heir,JAB Holding Company,False,,,"Passau, Germany",Germany,M,,,
Vera Rechulski Santo Domingo,75.0,$1.1B,Food & Beverage,Beer,,,False,,,Bermuda,Brazil,F,Widowed,2.0,
Rick Caruso,65.0,$5.3B,Real Estate,Real estate,Founder and Executive Chairman,Caruso,True,7.0,2.0,"Los Angeles, California",United States,M,Married,4.0,"Doctor of Jurisprudence, Pepperdine University; Bachelor of Arts/Science, University of Southern California"
Chu Mang Yee & family,64.0,$1.7B,Real Estate,Real estate,Real Estate Developer,,True,,,"Guangzhou, China",China,M,Married,1.0,
Jim Davis & family,80.0,$5.9B,Manufacturing,New Balance,Chairman,New Balance,True,8.0,2.0,"Newton, Massachusetts",United States,M,Married,2.0,"Bachelor of Arts/Science, Middlebury College"
Bill Haslam,65.0,$5.1B,Fashion & Retail,Gas stations,"businessman and politician, 67th mayor","Republican Party, Knoxville",False,3.0,1.0,"Knoxville, Tennessee",United States,M,Married,3.0,"Bachelor of Arts/Science, Emory University"
Yoshiaki Yoshida,83.0,$1.4B,Fashion & Retail,Cosmetics,CEO,Daigaku Honyaku Center,True,,,"Urayasu, Japan",Japan,M,,,
Senapathy Gopalakrishnan,69.0,$3.5B,Technology,Software services,Co-founder and former CEO,Infosys,True,,,"Bangalore, India",India,M,Married,1.0,"Master of Science, Indian Institute of Technology"
Ruan Hongliang,63.0,$3.1B,Manufacturing,Glass,chairs,Flat Glass Group,True,,,"Jiaxing, China",China,M,Married,,
Andreas Pohl,59.0,$2.4B,Finance & Investments,Mutual funds,CEO,Deutsche Vermoegensberatung,False,,,"Marburg, Germany",Germany,M,Married,3.0,
Li Jinyang,,$1.1B,Metals & Mining,Mining,shareholder,Chifeng Jilong Gold Mining,False,,,"Chifeng, China",China,F,Widowed,,
Manas Chiaravanond,68.0,$1.8B,Diversified,Diversified,founder,APSA,False,,,"Bangkok, Thailand",Thailand,M,,,"Master of Business Administration, California State University, Sacramento; B.Com, Eastern Kentucky University"
Anil Gupta,64.0,$1.4B,Manufacturing,Cables,philosopher,"logic, epistemology",False,,,"New Delhi, India",India,M,Married,1.0,"Bachelor of Science, University of London, Doctor of Philosophy, University of Pittsburgh"
Krit Ratanarak,77.0,$1.5B,Media & Entertainment,"Media, real estate",Former Member,Senate of Thailand,False,,,"Bangkok, Thailand",Thailand,M,Divorced,1.0,
Howard Schultz,70.0,$3.1B,Food & Beverage,Starbucks,"businessman and author , Former CEO",Starbucks,True,10.0,3.0,"Seattle, Washington",United States,M,Married,2.0,"Bachelor of Arts/Science, Northern Michigan University"
Richard Kayne,78.0,$1.3B,Finance & Investments,Investments,owner,Kayne Anderson Capital Advisers,True,,,"Santa Monica, California",United States,M,Married,3.0,"Bachelor of Arts/Science, Stanford University; Master of Business Administration, University of California, Los Angeles"
David Zalik,50.0,$1.8B,Technology,Financial technology,CEO,GreenSky,True,8.0,3.0,"Atlanta, Georgia",United States,M,Married,3.0,"Drop Out, Auburn University"
Huijiao Yu,58.0,$1.7B,Logistics,Package delivery,Founder and Chairman,Shanghai YTO Express (Logistics),True,,,"Shanghai, China",China,M,Married,,"Bachelor of Science, PLA Information Engineering University"
Subbamma Jasti,91.0,$1.1B,Healthcare,Pharmaceuticals,Swedish interior designer,,False,,,"Hyderabad, India",India,F,Widowed,,
Yang Ying & family,61.0,$1.1B,Healthcare,pharmaceuticals,director,Chinese drugmaker Xiamen Amoytop Biotech,True,,,"Xiamen, China",China,F,Married,,
Maria-Elisabeth Schaeffler-Thumann,82.0,$2.7B,Automotive,Auto parts,Owner,Schaeffler Group,False,,,"Herzogenaurach, Germany",Germany,F,Married,,
Jeffrey Michael & family,67.0,$1.5B,Technology,Data management,Founder,investor of healthcare technology company CorVel Corporation.,True,,,"Minnetonka, Minnesota",United States,M,Married,4.0,
Maxim Shubarev,55.0,$1.4B,Real Estate,Real Estate,"president , Chairman","Setl Group holding, Self-Regulatory Organization ""Association of Builders of St. Petersburg.""",True,,,"Saint Petersburg, Russia",Russia,M,Married,3.0,"Master of Science in Engineering, Peter the Great St. Petersburg Polytechnic University"
Daniel Ek,41.0,$4.2B,Technology,Spotify,CEO,Spotify,True,,,"Stockholm, Sweden",Sweden,M,Married,2.0,
David Bonderman,81.0,$6.4B,Finance & Investments,Private equity,Co-Founder,TPG Capital,True,7.0,2.0,"Fort Worth, Texas",United States,M,Married,5.0,"Doctor of Jurisprudence, Harvard University; Bachelor of Arts/Science, University of Washington"
LeBron James,39.0,$1.2B,Sports,Basketball,Athlete,NBA,True,10.0,,"Los Angeles, California",United States,M,Married,3.0,
Jack Dangermond,78.0,$9.7B,Technology,Mapping software,CEO,ESRI,True,8.0,2.0,"Redlands, California",United States,M,Married,,"Bachelor of Arts/Science, California State Polytechnical University; Master of Science, Harvard University; Master of Science, University of Minnesota"
Radhe Shyam Agarwal,79.0,$1.4B,Fashion & Retail,consumer goods,"co-founder , executive chairman","Emami, a global group of company engaged in the business of FMCG",True,,,"Kolkata, India",India,M,Married,3.0,"Bachelor of Laws, Calcutta University; M.Com, Calcutta University; Chartered Accountant, Institute of Chartered Accountants of India; Company Secretary, Institute of Company Secretaries of India"
Stefan Persson,76.0,$16.6B,Fashion & Retail,H&M,Chairman,Hennes & Mauritz Unsponsored ADR,False,,,"Stockholm, Sweden",Sweden,M,Married,3.0,"Associate in Arts/Science, University of Stockholm"
John de Mol,69.0,$1.8B,Media & Entertainment,TV programs,media proprietor,Dutch,True,,,"Blaricum, Netherlands",Netherlands,M,Single,1.0,
Hasso Plattner & family,80.0,$12.1B,Technology,Software,Co-founder,SAP SE,True,,,"Heidelberg, Germany",Germany,M,Married,2.0,"Master of Science, University of Karlsruhe"
Li Liangbin,56.0,$1.8B,Manufacturing,Lithium,chairman,Jiangxi Ganfeng Lithium,True,,,"Xinyu, China",China,M,,,"Master of Business Administration, Renmin University of China"
Nicky Oppenheimer & family,78.0,$9.5B,Metals & Mining,Diamonds,Ex-Founder,De Beers diamond mining company,False,,,"Johannesburg, South Africa",South Africa,M,Married,1.0,"Bachelor of Arts/Science, Oxford U Christ Church; Master of Arts, Oxford U Christ Church"
Christine Franken & family,79.0,$2.5B,Healthcare,Biopharmaceuticals,daughters of Horst Sartorius,Sartorius AG,False,,,"Bovenden, Germany",Germany,F,,,
Daniel Pritzker,64.0,$2.6B,Finance & Investments,"Hotels, investments","heir, musician, film director, and member",Pritzker family,False,1.0,2.0,"Marin County, California",United States,M,Married,5.0,"Doctor of Jurisprudence, Northwestern University; Bachelor of Arts/Science, Tufts University"
Swift Xie,44.0,$1.4B,Technology,Drones,Chief Marketing Officer,DJI Technology Co.,True,,,"Shenzhen, China",China,M,,,
Romesh T. Wadhwani,76.0,$5.1B,Technology,Software,Founder and Chairman,Symphony Technology Group,True,8.0,2.0,"Palo Alto, California",United States,M,Married,1.0,"Doctorate, Carnegie Mellon University; Master of Science, Carnegie Mellon University; Bachelor of Arts/Science, Indian Institute of Technology, Bombay"
Tope Awotona,42.0,$1.4B,Technology,Software,CEO,Calendly,True,,,"Atlanta, Georgia",United States,M,Married,,"Bachelor of Business Administration, The University Of Georgia"
Tiger Woods,48.0,$1.3B,Sports,Golf,Athlete,PGA,True,,,"Jupiter Island, Florida",United States,M,,,Stanford University
J. Wayne Weaver,88.0,$1.2B,Diversified,Shoes,businessman,Shoe Carnival,True,,,"Jacksonville, Florida",United States,M,Married,2.0,"Bachelor of Science, University of Florida"
Sylvia Stroeher,68.0,$2.4B,Fashion & Retail,Cosmetics,businessman,Cosmetics,False,,,"Darmstadt, Germany",Germany,F,Married,1.0,
Ted Alfond,79.0,$3.1B,Fashion & Retail,Shoes,"businessman, part owner",Boston Red Sox,False,1.0,,"Weston, Massachusetts",United States,M,Married,3.0,"Bachelor of Arts/Science, Rollins College"
Shiv Kishan Agrawal,83.0,$1.7B,Food & Beverage,Snacks,founder,Haldiram's,False,,,"Nagpur, India",India,M,Married,3.0,
Lim Chai Hock,64.0,$1.4B,Energy,Coal,"chief operating officer ,director","Bayan Resources,",True,,,"Jakarta, Indonesia",Malaysia,M,,,
Joe Lewis,87.0,$6.3B,Finance & Investments,Investments,Former Chairman,Tavistock Group,True,,,"Orlando, Florida",United Kingdom,M,Married,2.0,
Qiu Jianping & family,62.0,$2.9B,Manufacturing,Hand tools,chairman,Hangzhou GreatStar Industrial,True,,,"Hangzhou, China",China,M,Married,,"Master of Science, Xi'an Jiaotong University"
Georg Stumpf,51.0,$12.6B,Diversified,"Real estate, construction",Founder,Stumpf Group,True,,,"Vienna, Austria",Austria,M,In Relationship,,"Master of Business Administration, Vienna University of Economics and Business"
Wang Jilei,59.0,$1.2B,Logistics,Logistics,Director,ZTO Express,True,,,"Shanghai, China",China,M,,,
Anand Deshpande,61.0,$2.3B,Technology,Technology,"Founder, Chairman, Managing Director",Persistent Systems,True,,,"Pune, India",India,M,Married,2.0,"Bachelor of Technology, Indian Institute of Technology (IIT) Kharagpur, India; Doctorate, Indiana University - Bloomington"
Joe Gebbia,42.0,$9.7B,Technology,Airbnb,Co-founder,Airbnb,True,8.0,2.0,"Austin, Texas",United States,M,In Relationship,,"Bachelor of Arts/Science, Rhode Island School of Design"
Yasuhiro Fukushima,76.0,$1.5B,Media & Entertainment,Video games,founder,"gaming software firm Enix,",True,,,"Tokyo, Japan",Japan,M,Married,,"Bachelor of Arts/Science, Nihon University"
Boris Zingarevich,64.0,$2.1B,Diversified,"Pulp and paper, diversified",Russian entrepreneur and investor,,True,,,"Saint Petersburg, Russia",Russia,M,Married,2.0,"Master of Science, Leningrad Technological Institute of Pulp and Paper Industry"
Anand Surana,53.0,$1.2B,Healthcare,Pharmaceuticals,Director,pharma company Micro Labs,False,,,"Bangalore, India",India,M,Married,3.0,"Bachelor of Commerce, Bangalore University"
Andrew Forrest & family,62.0,$19B,Metals & Mining,Mining,Founder,Fortescue Metals Group,True,,,"Perth, Australia",Australia,M,Separated,3.0,"Bachelor of Arts/Science, University of Western Australia; Doctorate, University of Western Australia"
Richard White,69.0,$8.2B,Technology,Software,CEO and Founder,WiseTech Global,True,,,"Sydney, Australia",Australia,M,,2.0,"Master of Business Administration, University of Technology, Sydney"
